method_key,method,algorithm,episode,episode_return,episode_length,success_alive_duration,fall,mean_forward_reward,mean_ctrl_reward,action_l2_norm,action_smoothness,num_trained_agents_used,aggregation_method,total_env_steps
ppo_single,Single PPO,ppo,0,6594.030553644306,1000,1000,0.0,2.1635896407221797,-0.23796343259501762,1.541456597685814,0.14304611463010222,1,mean,14999552
ppo_single,Single PPO,ppo,1,6664.735500785899,1000,1000,0.0,2.1989226023327166,-0.23798794916949834,1.5414144920110702,0.13898826482076568,1,mean,14999552
ppo_single,Single PPO,ppo,2,6693.937001919948,1000,1000,0.0,2.2446305596713936,-0.23745346696947456,1.539630558371544,0.13407434406200866,1,mean,14999552
ppo_single,Single PPO,ppo,3,6560.547863650162,1000,1000,0.0,2.1289009301672395,-0.23886814048208257,1.5443493474721908,0.1448322953078318,1,mean,14999552
ppo_single,Single PPO,ppo,4,3444.306400214943,525,525,1.0,2.0950282871671186,-0.23540863525438005,1.5330123951321557,0.13808329448889042,1,mean,14999552
ppo_average_k2_mean,PPO Action Average K=2,ppo,0,703.2130854359053,116,116,1.0,1.3935403498646894,-0.10495725141439644,1.0157986488835564,0.04885038002191679,2,mean,9994240
ppo_average_k2_mean,PPO Action Average K=2,ppo,1,618.1073357847868,113,113,1.0,0.7796638249066458,-0.09429713452297958,0.9588545745452949,0.03280884854445633,2,mean,9994240
ppo_average_k2_mean,PPO Action Average K=2,ppo,2,837.1813991576053,137,137,1.0,1.4822782513561272,-0.1090251851861417,1.0339919163362823,0.04912098210565198,2,mean,9994240
ppo_average_k2_mean,PPO Action Average K=2,ppo,3,766.8891065848657,154,154,1.0,0.25325944993049776,-0.10534223320290283,1.016396839897354,0.035614854552822255,2,mean,9994240
ppo_average_k2_mean,PPO Action Average K=2,ppo,4,853.481247379315,141,141,1.0,1.4143640156773807,-0.10423089665662925,1.009614385611622,0.03497219849377871,2,mean,9994240
ppo_average_k3_mean,PPO Action Average K=3,ppo,0,419.11931774059366,73,73,1.0,1.049678449135691,-0.06536852828894768,0.8011593981964947,0.03001148675361441,3,mean,14991360
ppo_average_k3_mean,PPO Action Average K=3,ppo,1,545.7329551150756,92,92,1.0,1.275839732128512,-0.07323672713750913,0.8445260414610738,0.02532250043849082,3,mean,14991360
ppo_average_k3_mean,PPO Action Average K=3,ppo,2,685.8475785781671,124,124,1.0,0.7753643386439703,-0.07133007230499475,0.8330297148035418,0.029000018014879215,3,mean,14991360
ppo_average_k3_mean,PPO Action Average K=3,ppo,3,865.915365507078,147,147,1.0,1.2547343198402634,-0.07160624403492899,0.8351123499221542,0.021655492431943445,3,mean,14991360
ppo_average_k3_mean,PPO Action Average K=3,ppo,4,607.6388964275901,101,101,1.0,1.3262378456118722,-0.07345084183888084,0.8498410812698969,0.02738305464736186,3,mean,14991360
